"LBORDER-BOTTOM-FRONT/UBORDER-LBORDER-LBORDER",5,-10,-20,10,8,0,"7.5",8,0
"LBORDER-BOTTOM-FRONT/UBORDER-LBORDER-INSIDE",5,-10,-20,10,8,5,"7.5",8,0
"LBORDER-BOTTOM-FRONT/UBORDER-LBORDER-UBORDER",5,-10,-20,10,8,10,"7.5",8,0
"LBORDER-BOTTOM-FRONT/UBORDER-LBORDER-BACK",5,-10,-20,10,8,30,"7.5",8,5
"LBORDER-BOTTOM-LBORDER/UBORDER-LBORDER-LBORDER",5,-10,0,10,8,1,"7.5",8,"0.5"
"LBORDER-BOTTOM-LBORDER/UBORDER-LBORDER-INSIDE",5,-10,0,10,8,5,"7.5",8,"2.5"
"LBORDER-BOTTOM-LBORDER/UBORDER-LBORDER-UBORDER",5,-10,0,10,8,10,"7.5",8,5
"LBORDER-BOTTOM-LBORDER/UBORDER-LBORDER-BACK",5,-10,0,10,8,30,"7.5",8,10
"LBORDER-BOTTOM-INSIDE/UBORDER-LBORDER-INSIDE",5,-10,5,10,8,6,"7.5",8,"5.5"
"LBORDER-BOTTOM-INSIDE/UBORDER-LBORDER-UBORDER",5,-10,5,10,8,10,"7.5",8,"7.5"
"LBORDER-BOTTOM-INSIDE/UBORDER-LBORDER-BACK",5,-10,5,10,8,30,"7.5",8,10
"LBORDER-BOTTOM-UBORDER/UBORDER-LBORDER-UBORDER",5,-10,10,10,8,11,"7.5",8,10
"LBORDER-BOTTOM-UBORDER/UBORDER-LBORDER-BACK",5,-10,10,10,8,30,"7.5",8,10
"LBORDER-BOTTOM-BACK/UBORDER-LBORDER-BACK",5,-10,30,10,8,31,"7.5",8,10
"LBORDER-BOTTOM-FRONT/UBORDER-INSIDE-FRONT",5,-10,-20,10,14,-19,"7.5",8,0
"LBORDER-BOTTOM-FRONT/UBORDER-INSIDE-LBORDER",5,-10,-20,10,14,0,"7.5",8,0
"LBORDER-BOTTOM-FRONT/UBORDER-INSIDE-INSIDE",5,-10,-20,10,14,5,"7.5",8,0
"LBORDER-BOTTOM-FRONT/UBORDER-INSIDE-UBORDER",5,-10,-20,10,14,10,"7.5",8,0
"LBORDER-BOTTOM-FRONT/UBORDER-INSIDE-BACK",5,-10,-20,10,14,30,"7.5",8,5
"LBORDER-BOTTOM-LBORDER/UBORDER-INSIDE-LBORDER",5,-10,0,10,14,1,"7.5",8,"0.5"
"LBORDER-BOTTOM-LBORDER/UBORDER-INSIDE-INSIDE",5,-10,0,10,14,5,"7.5",8,"2.5"
"LBORDER-BOTTOM-LBORDER/UBORDER-INSIDE-UBORDER",5,-10,0,10,14,10,"7.5",8,5
"LBORDER-BOTTOM-LBORDER/UBORDER-INSIDE-BACK",5,-10,0,10,14,30,"7.5",8,10
"LBORDER-BOTTOM-INSIDE/UBORDER-INSIDE-INSIDE",5,-10,5,10,14,6,"7.5",8,"5.5"
"LBORDER-BOTTOM-INSIDE/UBORDER-INSIDE-UBORDER",5,-10,5,10,14,10,"7.5",8,"7.5"
"LBORDER-BOTTOM-INSIDE/UBORDER-INSIDE-BACK",5,-10,5,10,14,30,"7.5",8,10
"LBORDER-BOTTOM-UBORDER/UBORDER-INSIDE-UBORDER",5,-10,10,10,14,11,"7.5",8,10
"LBORDER-BOTTOM-UBORDER/UBORDER-INSIDE-BACK",5,-10,10,10,14,30,"7.5",8,10
"LBORDER-BOTTOM-BACK/UBORDER-INSIDE-BACK",5,-10,30,10,14,31,"7.5",8,10
"LBORDER-BOTTOM-FRONT/UBORDER-UBORDER-FRONT",5,-10,-20,10,18,-19,"7.5",8,0
"LBORDER-BOTTOM-FRONT/UBORDER-UBORDER-LBORDER",5,-10,-20,10,18,0,"7.5",8,0
"LBORDER-BOTTOM-FRONT/UBORDER-UBORDER-INSIDE",5,-10,-20,10,18,5,"7.5",8,0
"LBORDER-BOTTOM-FRONT/UBORDER-UBORDER-UBORDER",5,-10,-20,10,18,10,"7.5",8,0
"LBORDER-BOTTOM-FRONT/UBORDER-UBORDER-BACK",5,-10,-20,10,18,30,"7.5",8,5
"LBORDER-BOTTOM-LBORDER/UBORDER-UBORDER-LBORDER",5,-10,0,10,18,1,"7.5",8,"0.5"
"LBORDER-BOTTOM-LBORDER/UBORDER-UBORDER-INSIDE",5,-10,0,10,18,5,"7.5",8,"2.5"
"LBORDER-BOTTOM-LBORDER/UBORDER-UBORDER-UBORDER",5,-10,0,10,18,10,"7.5",8,5
"LBORDER-BOTTOM-LBORDER/UBORDER-UBORDER-BACK",5,-10,0,10,18,30,"7.5",8,10
"LBORDER-BOTTOM-INSIDE/UBORDER-UBORDER-INSIDE",5,-10,5,10,18,6,"7.5",8,"5.5"
"LBORDER-BOTTOM-INSIDE/UBORDER-UBORDER-UBORDER",5,-10,5,10,18,10,"7.5",8,"7.5"
"LBORDER-BOTTOM-INSIDE/UBORDER-UBORDER-BACK",5,-10,5,10,18,30,"7.5",8,10
"LBORDER-BOTTOM-UBORDER/UBORDER-UBORDER-UBORDER",5,-10,10,10,18,11,"7.5",8,10
"LBORDER-BOTTOM-UBORDER/UBORDER-UBORDER-BACK",5,-10,10,10,18,30,"7.5",8,10
"LBORDER-BOTTOM-BACK/UBORDER-UBORDER-BACK",5,-10,30,10,18,31,"7.5",8,10
"LBORDER-BOTTOM-FRONT/UBORDER-TOP-FRONT",5,-10,-20,10,30,-19,"7.5",10,0
"LBORDER-BOTTOM-FRONT/UBORDER-TOP-LBORDER",5,-10,-20,10,30,0,"7.5",10,0
"LBORDER-BOTTOM-FRONT/UBORDER-TOP-INSIDE",5,-10,-20,10,30,5,"7.5",10,0
"LBORDER-BOTTOM-FRONT/UBORDER-TOP-UBORDER",5,-10,-20,10,30,10,"7.5",10,0
"LBORDER-BOTTOM-FRONT/UBORDER-TOP-BACK",5,-10,-20,10,30,30,"7.5",10,5
"LBORDER-BOTTOM-LBORDER/UBORDER-TOP-LBORDER",5,-10,0,10,30,1,"7.5",10,"0.5"
"LBORDER-BOTTOM-LBORDER/UBORDER-TOP-INSIDE",5,-10,0,10,30,5,"7.5",10,"2.5"
"LBORDER-BOTTOM-LBORDER/UBORDER-TOP-UBORDER",5,-10,0,10,30,10,"7.5",10,5
"LBORDER-BOTTOM-LBORDER/UBORDER-TOP-BACK",5,-10,0,10,30,30,"7.5",10,10
"LBORDER-BOTTOM-INSIDE/UBORDER-TOP-INSIDE",5,-10,5,10,30,6,"7.5",10,"5.5"
"LBORDER-BOTTOM-INSIDE/UBORDER-TOP-UBORDER",5,-10,5,10,30,10,"7.5",10,"7.5"
"LBORDER-BOTTOM-INSIDE/UBORDER-TOP-BACK",5,-10,5,10,30,30,"7.5",10,10
"LBORDER-BOTTOM-UBORDER/UBORDER-TOP-UBORDER",5,-10,10,10,30,11,"7.5",10,10
"LBORDER-BOTTOM-UBORDER/UBORDER-TOP-BACK",5,-10,10,10,30,30,"7.5",10,10
"LBORDER-BOTTOM-BACK/UBORDER-TOP-BACK",5,-10,30,10,30,31,"7.5",10,10
"LBORDER-LBORDER-FRONT/UBORDER-LBORDER-FRONT",5,8,-20,10,9,-19,"7.5","8.5",0
"LBORDER-LBORDER-FRONT/UBORDER-LBORDER-LBORDER",5,8,-20,10,9,0,"7.5","8.5",0
"LBORDER-LBORDER-FRONT/UBORDER-LBORDER-INSIDE",5,8,-20,10,9,5,"7.5","8.5",0
"LBORDER-LBORDER-FRONT/UBORDER-LBORDER-UBORDER",5,8,-20,10,9,10,"7.5","8.5",0
"LBORDER-LBORDER-FRONT/UBORDER-LBORDER-BACK",5,8,-20,10,9,30,"7.5","8.5",5
"LBORDER-LBORDER-LBORDER/UBORDER-LBORDER-LBORDER",5,8,0,10,9,1,"7.5","8.5","0.5"
"LBORDER-LBORDER-LBORDER/UBORDER-LBORDER-INSIDE",5,8,0,10,9,5,"7.5","8.5","2.5"
"LBORDER-LBORDER-LBORDER/UBORDER-LBORDER-UBORDER",5,8,0,10,9,10,"7.5","8.5",5
"LBORDER-LBORDER-LBORDER/UBORDER-LBORDER-BACK",5,8,0,10,9,30,"7.5","8.5",10
"LBORDER-LBORDER-INSIDE/UBORDER-LBORDER-INSIDE",5,8,5,10,9,6,"7.5","8.5","5.5"
"LBORDER-LBORDER-INSIDE/UBORDER-LBORDER-UBORDER",5,8,5,10,9,10,"7.5","8.5","7.5"
"LBORDER-LBORDER-INSIDE/UBORDER-LBORDER-BACK",5,8,5,10,9,30,"7.5","8.5",10
"LBORDER-LBORDER-UBORDER/UBORDER-LBORDER-UBORDER",5,8,10,10,9,11,"7.5","8.5",10
"LBORDER-LBORDER-UBORDER/UBORDER-LBORDER-BACK",5,8,10,10,9,30,"7.5","8.5",10
"LBORDER-LBORDER-BACK/UBORDER-LBORDER-BACK",5,8,30,10,9,31,"7.5","8.5",10
"LBORDER-LBORDER-FRONT/UBORDER-INSIDE-FRONT",5,8,-20,10,14,-19,"7.5",11,0
"LBORDER-LBORDER-FRONT/UBORDER-INSIDE-LBORDER",5,8,-20,10,14,0,"7.5",11,0
"LBORDER-LBORDER-FRONT/UBORDER-INSIDE-INSIDE",5,8,-20,10,14,5,"7.5",11,0
"LBORDER-LBORDER-FRONT/UBORDER-INSIDE-UBORDER",5,8,-20,10,14,10,"7.5",11,0
"LBORDER-LBORDER-FRONT/UBORDER-INSIDE-BACK",5,8,-20,10,14,30,"7.5",11,5
"LBORDER-LBORDER-LBORDER/UBORDER-INSIDE-LBORDER",5,8,0,10,14,1,"7.5",11,"0.5"
"LBORDER-LBORDER-LBORDER/UBORDER-INSIDE-INSIDE",5,8,0,10,14,5,"7.5",11,"2.5"
"LBORDER-LBORDER-LBORDER/UBORDER-INSIDE-UBORDER",5,8,0,10,14,10,"7.5",11,5
"LBORDER-LBORDER-LBORDER/UBORDER-INSIDE-BACK",5,8,0,10,14,30,"7.5",11,10
"LBORDER-LBORDER-INSIDE/UBORDER-INSIDE-INSIDE",5,8,5,10,14,6,"7.5",11,"5.5"
"LBORDER-LBORDER-INSIDE/UBORDER-INSIDE-UBORDER",5,8,5,10,14,10,"7.5",11,"7.5"
"LBORDER-LBORDER-INSIDE/UBORDER-INSIDE-BACK",5,8,5,10,14,30,"7.5",11,10
"LBORDER-LBORDER-UBORDER/UBORDER-INSIDE-UBORDER",5,8,10,10,14,11,"7.5",11,10
"LBORDER-LBORDER-UBORDER/UBORDER-INSIDE-BACK",5,8,10,10,14,30,"7.5",11,10
"LBORDER-LBORDER-BACK/UBORDER-INSIDE-BACK",5,8,30,10,14,31,"7.5",11,10
"LBORDER-LBORDER-FRONT/UBORDER-UBORDER-FRONT",5,8,-20,10,18,-19,"7.5",13,0
"LBORDER-LBORDER-FRONT/UBORDER-UBORDER-LBORDER",5,8,-20,10,18,0,"7.5",13,0
"LBORDER-LBORDER-FRONT/UBORDER-UBORDER-INSIDE",5,8,-20,10,18,5,"7.5",13,0
"LBORDER-LBORDER-FRONT/UBORDER-UBORDER-UBORDER",5,8,-20,10,18,10,"7.5",13,0
"LBORDER-LBORDER-FRONT/UBORDER-UBORDER-BACK",5,8,-20,10,18,30,"7.5",13,5
"LBORDER-LBORDER-LBORDER/UBORDER-UBORDER-LBORDER",5,8,0,10,18,1,"7.5",13,"0.5"
"LBORDER-LBORDER-LBORDER/UBORDER-UBORDER-INSIDE",5,8,0,10,18,5,"7.5",13,"2.5"
"LBORDER-LBORDER-LBORDER/UBORDER-UBORDER-UBORDER",5,8,0,10,18,10,"7.5",13,5
"LBORDER-LBORDER-LBORDER/UBORDER-UBORDER-BACK",5,8,0,10,18,30,"7.5",13,10
"LBORDER-LBORDER-INSIDE/UBORDER-UBORDER-INSIDE",5,8,5,10,18,6,"7.5",13,"5.5"
"LBORDER-LBORDER-INSIDE/UBORDER-UBORDER-UBORDER",5,8,5,10,18,10,"7.5",13,"7.5"
"LBORDER-LBORDER-INSIDE/UBORDER-UBORDER-BACK",5,8,5,10,18,30,"7.5",13,10
"LBORDER-LBORDER-UBORDER/UBORDER-UBORDER-UBORDER",5,8,10,10,18,11,"7.5",13,10
"LBORDER-LBORDER-UBORDER/UBORDER-UBORDER-BACK",5,8,10,10,18,30,"7.5",13,10
"LBORDER-LBORDER-BACK/UBORDER-UBORDER-BACK",5,8,30,10,18,31,"7.5",13,10
"LBORDER-LBORDER-FRONT/UBORDER-TOP-FRONT",5,8,-20,10,30,-19,"7.5",18,0
"LBORDER-LBORDER-FRONT/UBORDER-TOP-LBORDER",5,8,-20,10,30,0,"7.5",18,0
"LBORDER-LBORDER-FRONT/UBORDER-TOP-INSIDE",5,8,-20,10,30,5,"7.5",18,0
"LBORDER-LBORDER-FRONT/UBORDER-TOP-UBORDER",5,8,-20,10,30,10,"7.5",18,0
"LBORDER-LBORDER-FRONT/UBORDER-TOP-BACK",5,8,-20,10,30,30,"7.5",18,5
"LBORDER-LBORDER-LBORDER/UBORDER-TOP-LBORDER",5,8,0,10,30,1,"7.5",18,"0.5"
"LBORDER-LBORDER-LBORDER/UBORDER-TOP-INSIDE",5,8,0,10,30,5,"7.5",18,"2.5"
"LBORDER-LBORDER-LBORDER/UBORDER-TOP-UBORDER",5,8,0,10,30,10,"7.5",18,5
"LBORDER-LBORDER-LBORDER/UBORDER-TOP-BACK",5,8,0,10,30,30,"7.5",18,10
"LBORDER-LBORDER-INSIDE/UBORDER-TOP-INSIDE",5,8,5,10,30,6,"7.5",18,"5.5"
"LBORDER-LBORDER-INSIDE/UBORDER-TOP-UBORDER",5,8,5,10,30,10,"7.5",18,"7.5"
"LBORDER-LBORDER-INSIDE/UBORDER-TOP-BACK",5,8,5,10,30,30,"7.5",18,10
"LBORDER-LBORDER-UBORDER/UBORDER-TOP-UBORDER",5,8,10,10,30,11,"7.5",18,10
"LBORDER-LBORDER-UBORDER/UBORDER-TOP-BACK",5,8,10,10,30,30,"7.5",18,10
"LBORDER-LBORDER-BACK/UBORDER-TOP-BACK",5,8,30,10,30,31,"7.5",18,10
"LBORDER-INSIDE-FRONT/UBORDER-INSIDE-FRONT",5,14,-20,10,15,-19,"7.5","14.5",0
"LBORDER-INSIDE-FRONT/UBORDER-INSIDE-LBORDER",5,14,-20,10,15,0,"7.5","14.5",0
"LBORDER-INSIDE-FRONT/UBORDER-INSIDE-INSIDE",5,14,-20,10,15,5,"7.5","14.5",0
"LBORDER-INSIDE-FRONT/UBORDER-INSIDE-UBORDER",5,14,-20,10,15,10,"7.5","14.5",0
"LBORDER-INSIDE-FRONT/UBORDER-INSIDE-BACK",5,14,-20,10,15,30,"7.5","14.5",5
"LBORDER-INSIDE-LBORDER/UBORDER-INSIDE-LBORDER",5,14,0,10,15,1,"7.5","14.5","0.5"
"LBORDER-INSIDE-LBORDER/UBORDER-INSIDE-INSIDE",5,14,0,10,15,5,"7.5","14.5","2.5"
"LBORDER-INSIDE-LBORDER/UBORDER-INSIDE-UBORDER",5,14,0,10,15,10,"7.5","14.5",5
"LBORDER-INSIDE-LBORDER/UBORDER-INSIDE-BACK",5,14,0,10,15,30,"7.5","14.5",10
"LBORDER-INSIDE-INSIDE/UBORDER-INSIDE-INSIDE",5,14,5,10,15,6,"7.5","14.5","5.5"
"LBORDER-INSIDE-INSIDE/UBORDER-INSIDE-UBORDER",5,14,5,10,15,10,"7.5","14.5","7.5"
"LBORDER-INSIDE-INSIDE/UBORDER-INSIDE-BACK",5,14,5,10,15,30,"7.5","14.5",10
"LBORDER-INSIDE-UBORDER/UBORDER-INSIDE-UBORDER",5,14,10,10,15,11,"7.5","14.5",10
"LBORDER-INSIDE-UBORDER/UBORDER-INSIDE-BACK",5,14,10,10,15,30,"7.5","14.5",10
"LBORDER-INSIDE-BACK/UBORDER-INSIDE-BACK",5,14,30,10,15,31,"7.5","14.5",10
"LBORDER-INSIDE-FRONT/UBORDER-UBORDER-FRONT",5,14,-20,10,18,-19,"7.5",16,0
"LBORDER-INSIDE-FRONT/UBORDER-UBORDER-LBORDER",5,14,-20,10,18,0,"7.5",16,0
"LBORDER-INSIDE-FRONT/UBORDER-UBORDER-INSIDE",5,14,-20,10,18,5,"7.5",16,0
"LBORDER-INSIDE-FRONT/UBORDER-UBORDER-UBORDER",5,14,-20,10,18,10,"7.5",16,0
"LBORDER-INSIDE-FRONT/UBORDER-UBORDER-BACK",5,14,-20,10,18,30,"7.5",16,5
"LBORDER-INSIDE-LBORDER/UBORDER-UBORDER-LBORDER",5,14,0,10,18,1,"7.5",16,"0.5"
"LBORDER-INSIDE-LBORDER/UBORDER-UBORDER-INSIDE",5,14,0,10,18,5,"7.5",16,"2.5"
"LBORDER-INSIDE-LBORDER/UBORDER-UBORDER-UBORDER",5,14,0,10,18,10,"7.5",16,5
"LBORDER-INSIDE-LBORDER/UBORDER-UBORDER-BACK",5,14,0,10,18,30,"7.5",16,10
"LBORDER-INSIDE-INSIDE/UBORDER-UBORDER-INSIDE",5,14,5,10,18,6,"7.5",16,"5.5"
"LBORDER-INSIDE-INSIDE/UBORDER-UBORDER-UBORDER",5,14,5,10,18,10,"7.5",16,"7.5"
"LBORDER-INSIDE-INSIDE/UBORDER-UBORDER-BACK",5,14,5,10,18,30,"7.5",16,10
"LBORDER-INSIDE-UBORDER/UBORDER-UBORDER-UBORDER",5,14,10,10,18,11,"7.5",16,10
"LBORDER-INSIDE-UBORDER/UBORDER-UBORDER-BACK",5,14,10,10,18,30,"7.5",16,10
"LBORDER-INSIDE-BACK/UBORDER-UBORDER-BACK",5,14,30,10,18,31,"7.5",16,10
"LBORDER-INSIDE-FRONT/UBORDER-TOP-FRONT",5,14,-20,10,30,-19,"7.5",18,0
"LBORDER-INSIDE-FRONT/UBORDER-TOP-LBORDER",5,14,-20,10,30,0,"7.5",18,0
"LBORDER-INSIDE-FRONT/UBORDER-TOP-INSIDE",5,14,-20,10,30,5,"7.5",18,0
"LBORDER-INSIDE-FRONT/UBORDER-TOP-UBORDER",5,14,-20,10,30,10,"7.5",18,0
"LBORDER-INSIDE-FRONT/UBORDER-TOP-BACK",5,14,-20,10,30,30,"7.5",18,5
"LBORDER-INSIDE-LBORDER/UBORDER-TOP-LBORDER",5,14,0,10,30,1,"7.5",18,"0.5"
"LBORDER-INSIDE-LBORDER/UBORDER-TOP-INSIDE",5,14,0,10,30,5,"7.5",18,"2.5"
"LBORDER-INSIDE-LBORDER/UBORDER-TOP-UBORDER",5,14,0,10,30,10,"7.5",18,5
"LBORDER-INSIDE-LBORDER/UBORDER-TOP-BACK",5,14,0,10,30,30,"7.5",18,10
"LBORDER-INSIDE-INSIDE/UBORDER-TOP-INSIDE",5,14,5,10,30,6,"7.5",18,"5.5"
"LBORDER-INSIDE-INSIDE/UBORDER-TOP-UBORDER",5,14,5,10,30,10,"7.5",18,"7.5"
"LBORDER-INSIDE-INSIDE/UBORDER-TOP-BACK",5,14,5,10,30,30,"7.5",18,10
"LBORDER-INSIDE-UBORDER/UBORDER-TOP-UBORDER",5,14,10,10,30,11,"7.5",18,10
"LBORDER-INSIDE-UBORDER/UBORDER-TOP-BACK",5,14,10,10,30,30,"7.5",18,10
"LBORDER-INSIDE-BACK/UBORDER-TOP-BACK",5,14,30,10,30,31,"7.5",18,10
"LBORDER-UBORDER-FRONT/UBORDER-UBORDER-FRONT",5,18,-20,10,19,-19,"7.5",18,0
"LBORDER-UBORDER-FRONT/UBORDER-UBORDER-LBORDER",5,18,-20,10,19,0,"7.5",18,0
"LBORDER-UBORDER-FRONT/UBORDER-UBORDER-INSIDE",5,18,-20,10,19,5,"7.5",18,0
"LBORDER-UBORDER-FRONT/UBORDER-UBORDER-UBORDER",5,18,-20,10,19,10,"7.5",18,0
"LBORDER-UBORDER-FRONT/UBORDER-UBORDER-BACK",5,18,-20,10,19,30,"7.5",18,5
"LBORDER-UBORDER-LBORDER/UBORDER-UBORDER-LBORDER",5,18,0,10,19,1,"7.5",18,"0.5"
"LBORDER-UBORDER-LBORDER/UBORDER-UBORDER-INSIDE",5,18,0,10,19,5,"7.5",18,"2.5"
"LBORDER-UBORDER-LBORDER/UBORDER-UBORDER-UBORDER",5,18,0,10,19,10,"7.5",18,5
"LBORDER-UBORDER-LBORDER/UBORDER-UBORDER-BACK",5,18,0,10,19,30,"7.5",18,10
"LBORDER-UBORDER-INSIDE/UBORDER-UBORDER-INSIDE",5,18,5,10,19,6,"7.5",18,"5.5"
"LBORDER-UBORDER-INSIDE/UBORDER-UBORDER-UBORDER",5,18,5,10,19,10,"7.5",18,"7.5"
"LBORDER-UBORDER-INSIDE/UBORDER-UBORDER-BACK",5,18,5,10,19,30,"7.5",18,10
"LBORDER-UBORDER-UBORDER/UBORDER-UBORDER-UBORDER",5,18,10,10,19,11,"7.5",18,10
"LBORDER-UBORDER-UBORDER/UBORDER-UBORDER-BACK",5,18,10,10,19,30,"7.5",18,10
"LBORDER-UBORDER-BACK/UBORDER-UBORDER-BACK",5,18,30,10,19,31,"7.5",18,10
"LBORDER-UBORDER-FRONT/UBORDER-TOP-FRONT",5,18,-20,10,30,-19,"7.5",18,0
"LBORDER-UBORDER-FRONT/UBORDER-TOP-LBORDER",5,18,-20,10,30,0,"7.5",18,0
"LBORDER-UBORDER-FRONT/UBORDER-TOP-INSIDE",5,18,-20,10,30,5,"7.5",18,0
"LBORDER-UBORDER-FRONT/UBORDER-TOP-UBORDER",5,18,-20,10,30,10,"7.5",18,0
"LBORDER-UBORDER-FRONT/UBORDER-TOP-BACK",5,18,-20,10,30,30,"7.5",18,5
"LBORDER-UBORDER-LBORDER/UBORDER-TOP-LBORDER",5,18,0,10,30,1,"7.5",18,"0.5"
"LBORDER-UBORDER-LBORDER/UBORDER-TOP-INSIDE",5,18,0,10,30,5,"7.5",18,"2.5"
"LBORDER-UBORDER-LBORDER/UBORDER-TOP-UBORDER",5,18,0,10,30,10,"7.5",18,5
"LBORDER-UBORDER-LBORDER/UBORDER-TOP-BACK",5,18,0,10,30,30,"7.5",18,10
"LBORDER-UBORDER-INSIDE/UBORDER-TOP-INSIDE",5,18,5,10,30,6,"7.5",18,"5.5"
"LBORDER-UBORDER-INSIDE/UBORDER-TOP-UBORDER",5,18,5,10,30,10,"7.5",18,"7.5"
"LBORDER-UBORDER-INSIDE/UBORDER-TOP-BACK",5,18,5,10,30,30,"7.5",18,10
"LBORDER-UBORDER-UBORDER/UBORDER-TOP-UBORDER",5,18,10,10,30,11,"7.5",18,10
"LBORDER-UBORDER-UBORDER/UBORDER-TOP-BACK",5,18,10,10,30,30,"7.5",18,10
"LBORDER-UBORDER-BACK/UBORDER-TOP-BACK",5,18,30,10,30,31,"7.5",18,10
"LBORDER-TOP-FRONT/UBORDER-TOP-FRONT",5,30,-20,10,31,-19,"7.5",18,0
"LBORDER-TOP-FRONT/UBORDER-TOP-LBORDER",5,30,-20,10,31,0,"7.5",18,0
"LBORDER-TOP-FRONT/UBORDER-TOP-INSIDE",5,30,-20,10,31,5,"7.5",18,0
"LBORDER-TOP-FRONT/UBORDER-TOP-UBORDER",5,30,-20,10,31,10,"7.5",18,0
"LBORDER-TOP-FRONT/UBORDER-TOP-BACK",5,30,-20,10,31,30,"7.5",18,5
"LBORDER-TOP-LBORDER/UBORDER-TOP-LBORDER",5,30,0,10,31,1,"7.5",18,"0.5"
"LBORDER-TOP-LBORDER/UBORDER-TOP-INSIDE",5,30,0,10,31,5,"7.5",18,"2.5"
"LBORDER-TOP-LBORDER/UBORDER-TOP-UBORDER",5,30,0,10,31,10,"7.5",18,5
"LBORDER-TOP-LBORDER/UBORDER-TOP-BACK",5,30,0,10,31,30,"7.5",18,10
"LBORDER-TOP-INSIDE/UBORDER-TOP-INSIDE",5,30,5,10,31,6,"7.5",18,"5.5"
"LBORDER-TOP-INSIDE/UBORDER-TOP-UBORDER",5,30,5,10,31,10,"7.5",18,"7.5"
"LBORDER-TOP-INSIDE/UBORDER-TOP-BACK",5,30,5,10,31,30,"7.5",18,10
"LBORDER-TOP-UBORDER/UBORDER-TOP-UBORDER",5,30,10,10,31,11,"7.5",18,10
"LBORDER-TOP-UBORDER/UBORDER-TOP-BACK",5,30,10,10,31,30,"7.5",18,10
"LBORDER-TOP-BACK/UBORDER-TOP-BACK",5,30,30,10,31,31,"7.5",18,10
"LBORDER-BOTTOM-FRONT/RIGHT-BOTTOM-FRONT",5,-10,-20,20,-9,-19,10,8,0
"LBORDER-BOTTOM-FRONT/RIGHT-BOTTOM-LBORDER",5,-10,-20,20,-9,0,10,8,0
"LBORDER-BOTTOM-FRONT/RIGHT-BOTTOM-INSIDE",5,-10,-20,20,-9,5,10,8,0
"LBORDER-BOTTOM-FRONT/RIGHT-BOTTOM-UBORDER",5,-10,-20,20,-9,10,10,8,0
"LBORDER-BOTTOM-FRONT/RIGHT-BOTTOM-BACK",5,-10,-20,20,-9,30,10,8,5
"LBORDER-BOTTOM-LBORDER/RIGHT-BOTTOM-LBORDER",5,-10,0,20,-9,1,10,8,"0.5"
"LBORDER-BOTTOM-LBORDER/RIGHT-BOTTOM-INSIDE",5,-10,0,20,-9,5,10,8,"2.5"
"LBORDER-BOTTOM-LBORDER/RIGHT-BOTTOM-UBORDER",5,-10,0,20,-9,10,10,8,5
"LBORDER-BOTTOM-LBORDER/RIGHT-BOTTOM-BACK",5,-10,0,20,-9,30,10,8,10
"LBORDER-BOTTOM-INSIDE/RIGHT-BOTTOM-INSIDE",5,-10,5,20,-9,6,10,8,"5.5"
"LBORDER-BOTTOM-INSIDE/RIGHT-BOTTOM-UBORDER",5,-10,5,20,-9,10,10,8,"7.5"
"LBORDER-BOTTOM-INSIDE/RIGHT-BOTTOM-BACK",5,-10,5,20,-9,30,10,8,10
"LBORDER-BOTTOM-UBORDER/RIGHT-BOTTOM-UBORDER",5,-10,10,20,-9,11,10,8,10
"LBORDER-BOTTOM-UBORDER/RIGHT-BOTTOM-BACK",5,-10,10,20,-9,30,10,8,10
"LBORDER-BOTTOM-BACK/RIGHT-BOTTOM-BACK",5,-10,30,20,-9,31,10,8,10
"LBORDER-BOTTOM-FRONT/RIGHT-LBORDER-FRONT",5,-10,-20,20,8,-19,10,8,0
"LBORDER-BOTTOM-FRONT/RIGHT-LBORDER-LBORDER",5,-10,-20,20,8,0,10,8,0
"LBORDER-BOTTOM-FRONT/RIGHT-LBORDER-INSIDE",5,-10,-20,20,8,5,10,8,0
"LBORDER-BOTTOM-FRONT/RIGHT-LBORDER-UBORDER",5,-10,-20,20,8,10,10,8,0
"LBORDER-BOTTOM-FRONT/RIGHT-LBORDER-BACK",5,-10,-20,20,8,30,10,8,5
"LBORDER-BOTTOM-LBORDER/RIGHT-LBORDER-LBORDER",5,-10,0,20,8,1,10,8,"0.5"
"LBORDER-BOTTOM-LBORDER/RIGHT-LBORDER-INSIDE",5,-10,0,20,8,5,10,8,"2.5"
"LBORDER-BOTTOM-LBORDER/RIGHT-LBORDER-UBORDER",5,-10,0,20,8,10,10,8,5
"LBORDER-BOTTOM-LBORDER/RIGHT-LBORDER-BACK",5,-10,0,20,8,30,10,8,10
"LBORDER-BOTTOM-INSIDE/RIGHT-LBORDER-INSIDE",5,-10,5,20,8,6,10,8,"5.5"
"LBORDER-BOTTOM-INSIDE/RIGHT-LBORDER-UBORDER",5,-10,5,20,8,10,10,8,"7.5"
"LBORDER-BOTTOM-INSIDE/RIGHT-LBORDER-BACK",5,-10,5,20,8,30,10,8,10
"LBORDER-BOTTOM-UBORDER/RIGHT-LBORDER-UBORDER",5,-10,10,20,8,11,10,8,10
"LBORDER-BOTTOM-UBORDER/RIGHT-LBORDER-BACK",5,-10,10,20,8,30,10,8,10
"LBORDER-BOTTOM-BACK/RIGHT-LBORDER-BACK",5,-10,30,20,8,31,10,8,10
"LBORDER-BOTTOM-FRONT/RIGHT-INSIDE-FRONT",5,-10,-20,20,14,-19,10,8,0
