"CODE","P1_X","P1_Y","P1_Z","CODE1","P2_X","P2_Y","P2_Z","CODE2","EXP_CODE","P1_NX","P1_NY","P1_NZ","P2_NX","P2_NY","P2_NZ"
"LBORDER-BOTTOM-BACK/UBORDER-LBORDER-BACK",5,-10,30,"IDB",10,8,31,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/UBORDER-INSIDE-FRONT",5,-10,-20,"IDF",10,14,-19,"IIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/UBORDER-INSIDE-LBORDER",5,-10,-20,"IDF",10,14,0,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/UBORDER-INSIDE-INSIDE",5,-10,-20,"IDF",10,14,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/UBORDER-INSIDE-UBORDER",5,-10,-20,"IDF",10,14,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/UBORDER-INSIDE-BACK",5,-10,-20,"IDF",10,14,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/UBORDER-INSIDE-LBORDER",5,-10,0,"IDI",10,14,1,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/UBORDER-INSIDE-INSIDE",5,-10,0,"IDI",10,14,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/UBORDER-INSIDE-UBORDER",5,-10,0,"IDI",10,14,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/UBORDER-INSIDE-BACK",5,-10,0,"IDI",10,14,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-INSIDE/UBORDER-INSIDE-INSIDE",5,-10,5,"IDI",10,14,6,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-INSIDE/UBORDER-INSIDE-UBORDER",5,-10,5,"IDI",10,14,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-INSIDE/UBORDER-INSIDE-BACK",5,-10,5,"IDI",10,14,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-UBORDER/UBORDER-INSIDE-UBORDER",5,-10,10,"IDI",10,14,11,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-UBORDER/UBORDER-INSIDE-BACK",5,-10,10,"IDI",10,14,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-BACK/UBORDER-INSIDE-BACK",5,-10,30,"IDB",10,14,31,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/UBORDER-UBORDER-FRONT",5,-10,-20,"IDF",10,18,-19,"IIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/UBORDER-UBORDER-LBORDER",5,-10,-20,"IDF",10,18,0,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/UBORDER-UBORDER-INSIDE",5,-10,-20,"IDF",10,18,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/UBORDER-UBORDER-UBORDER",5,-10,-20,"IDF",10,18,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/UBORDER-UBORDER-BACK",5,-10,-20,"IDF",10,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/UBORDER-UBORDER-LBORDER",5,-10,0,"IDI",10,18,1,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/UBORDER-UBORDER-INSIDE",5,-10,0,"IDI",10,18,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/UBORDER-UBORDER-UBORDER",5,-10,0,"IDI",10,18,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/UBORDER-UBORDER-BACK",5,-10,0,"IDI",10,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-INSIDE/UBORDER-UBORDER-INSIDE",5,-10,5,"IDI",10,18,6,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-INSIDE/UBORDER-UBORDER-UBORDER",5,-10,5,"IDI",10,18,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-INSIDE/UBORDER-UBORDER-BACK",5,-10,5,"IDI",10,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-UBORDER/UBORDER-UBORDER-UBORDER",5,-10,10,"IDI",10,18,11,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-UBORDER/UBORDER-UBORDER-BACK",5,-10,10,"IDI",10,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-BACK/UBORDER-UBORDER-BACK",5,-10,30,"IDB",10,18,31,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/UBORDER-TOP-FRONT",5,-10,-20,"IDF",10,30,-19,"ITF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/UBORDER-TOP-LBORDER",5,-10,-20,"IDF",10,30,0,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/UBORDER-TOP-INSIDE",5,-10,-20,"IDF",10,30,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/UBORDER-TOP-UBORDER",5,-10,-20,"IDF",10,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/UBORDER-TOP-BACK",5,-10,-20,"IDF",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/UBORDER-TOP-LBORDER",5,-10,0,"IDI",10,30,1,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/UBORDER-TOP-INSIDE",5,-10,0,"IDI",10,30,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/UBORDER-TOP-UBORDER",5,-10,0,"IDI",10,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/UBORDER-TOP-BACK",5,-10,0,"IDI",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-INSIDE/UBORDER-TOP-INSIDE",5,-10,5,"IDI",10,30,6,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-INSIDE/UBORDER-TOP-UBORDER",5,-10,5,"IDI",10,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-INSIDE/UBORDER-TOP-BACK",5,-10,5,"IDI",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-UBORDER/UBORDER-TOP-UBORDER",5,-10,10,"IDI",10,30,11,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-UBORDER/UBORDER-TOP-BACK",5,-10,10,"IDI",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-BACK/UBORDER-TOP-BACK",5,-10,30,"IDB",10,30,31,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/UBORDER-LBORDER-FRONT",5,8,-20,"IIF",10,9,-19,"IIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/UBORDER-LBORDER-LBORDER",5,8,-20,"IIF",10,9,0,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/UBORDER-LBORDER-INSIDE",5,8,-20,"IIF",10,9,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/UBORDER-LBORDER-UBORDER",5,8,-20,"IIF",10,9,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/UBORDER-LBORDER-BACK",5,8,-20,"IIF",10,9,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/UBORDER-LBORDER-LBORDER",5,8,0,"III",10,9,1,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/UBORDER-LBORDER-INSIDE",5,8,0,"III",10,9,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/UBORDER-LBORDER-UBORDER",5,8,0,"III",10,9,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/UBORDER-LBORDER-BACK",5,8,0,"III",10,9,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-INSIDE/UBORDER-LBORDER-INSIDE",5,8,5,"III",10,9,6,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-INSIDE/UBORDER-LBORDER-UBORDER",5,8,5,"III",10,9,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-INSIDE/UBORDER-LBORDER-BACK",5,8,5,"III",10,9,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-UBORDER/UBORDER-LBORDER-UBORDER",5,8,10,"III",10,9,11,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-UBORDER/UBORDER-LBORDER-BACK",5,8,10,"III",10,9,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-BACK/UBORDER-LBORDER-BACK",5,8,30,"IIB",10,9,31,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/UBORDER-INSIDE-FRONT",5,8,-20,"IIF",10,14,-19,"IIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/UBORDER-INSIDE-LBORDER",5,8,-20,"IIF",10,14,0,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/UBORDER-INSIDE-INSIDE",5,8,-20,"IIF",10,14,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/UBORDER-INSIDE-UBORDER",5,8,-20,"IIF",10,14,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/UBORDER-INSIDE-BACK",5,8,-20,"IIF",10,14,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/UBORDER-INSIDE-LBORDER",5,8,0,"III",10,14,1,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/UBORDER-INSIDE-INSIDE",5,8,0,"III",10,14,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/UBORDER-INSIDE-UBORDER",5,8,0,"III",10,14,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/UBORDER-INSIDE-BACK",5,8,0,"III",10,14,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-INSIDE/UBORDER-INSIDE-INSIDE",5,8,5,"III",10,14,6,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-INSIDE/UBORDER-INSIDE-UBORDER",5,8,5,"III",10,14,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-INSIDE/UBORDER-INSIDE-BACK",5,8,5,"III",10,14,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-UBORDER/UBORDER-INSIDE-UBORDER",5,8,10,"III",10,14,11,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-UBORDER/UBORDER-INSIDE-BACK",5,8,10,"III",10,14,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-BACK/UBORDER-INSIDE-BACK",5,8,30,"IIB",10,14,31,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/UBORDER-UBORDER-FRONT",5,8,-20,"IIF",10,18,-19,"IIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/UBORDER-UBORDER-LBORDER",5,8,-20,"IIF",10,18,0,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/UBORDER-UBORDER-INSIDE",5,8,-20,"IIF",10,18,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/UBORDER-UBORDER-UBORDER",5,8,-20,"IIF",10,18,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/UBORDER-UBORDER-BACK",5,8,-20,"IIF",10,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/UBORDER-UBORDER-LBORDER",5,8,0,"III",10,18,1,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/UBORDER-UBORDER-INSIDE",5,8,0,"III",10,18,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/UBORDER-UBORDER-UBORDER",5,8,0,"III",10,18,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/UBORDER-UBORDER-BACK",5,8,0,"III",10,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-INSIDE/UBORDER-UBORDER-INSIDE",5,8,5,"III",10,18,6,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-INSIDE/UBORDER-UBORDER-UBORDER",5,8,5,"III",10,18,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-INSIDE/UBORDER-UBORDER-BACK",5,8,5,"III",10,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-UBORDER/UBORDER-UBORDER-UBORDER",5,8,10,"III",10,18,11,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-UBORDER/UBORDER-UBORDER-BACK",5,8,10,"III",10,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-BACK/UBORDER-UBORDER-BACK",5,8,30,"IIB",10,18,31,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/UBORDER-TOP-FRONT",5,8,-20,"IIF",10,30,-19,"ITF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/UBORDER-TOP-LBORDER",5,8,-20,"IIF",10,30,0,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/UBORDER-TOP-INSIDE",5,8,-20,"IIF",10,30,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/UBORDER-TOP-UBORDER",5,8,-20,"IIF",10,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/UBORDER-TOP-BACK",5,8,-20,"IIF",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/UBORDER-TOP-LBORDER",5,8,0,"III",10,30,1,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/UBORDER-TOP-INSIDE",5,8,0,"III",10,30,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/UBORDER-TOP-UBORDER",5,8,0,"III",10,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/UBORDER-TOP-BACK",5,8,0,"III",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-INSIDE/UBORDER-TOP-INSIDE",5,8,5,"III",10,30,6,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-INSIDE/UBORDER-TOP-UBORDER",5,8,5,"III",10,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-INSIDE/UBORDER-TOP-BACK",5,8,5,"III",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-UBORDER/UBORDER-TOP-UBORDER",5,8,10,"III",10,30,11,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-UBORDER/UBORDER-TOP-BACK",5,8,10,"III",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-BACK/UBORDER-TOP-BACK",5,8,30,"IIB",10,30,31,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-FRONT/UBORDER-INSIDE-FRONT",5,14,-20,"IIF",10,15,-19,"IIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-FRONT/UBORDER-INSIDE-LBORDER",5,14,-20,"IIF",10,15,0,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-FRONT/UBORDER-INSIDE-INSIDE",5,14,-20,"IIF",10,15,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-FRONT/UBORDER-INSIDE-UBORDER",5,14,-20,"IIF",10,15,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-FRONT/UBORDER-INSIDE-BACK",5,14,-20,"IIF",10,15,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-LBORDER/UBORDER-INSIDE-LBORDER",5,14,0,"III",10,15,1,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-LBORDER/UBORDER-INSIDE-INSIDE",5,14,0,"III",10,15,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-LBORDER/UBORDER-INSIDE-UBORDER",5,14,0,"III",10,15,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-LBORDER/UBORDER-INSIDE-BACK",5,14,0,"III",10,15,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-INSIDE/UBORDER-INSIDE-INSIDE",5,14,5,"III",10,15,6,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-INSIDE/UBORDER-INSIDE-UBORDER",5,14,5,"III",10,15,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-INSIDE/UBORDER-INSIDE-BACK",5,14,5,"III",10,15,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-UBORDER/UBORDER-INSIDE-UBORDER",5,14,10,"III",10,15,11,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-UBORDER/UBORDER-INSIDE-BACK",5,14,10,"III",10,15,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-BACK/UBORDER-INSIDE-BACK",5,14,30,"IIB",10,15,31,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-FRONT/UBORDER-UBORDER-FRONT",5,14,-20,"IIF",10,18,-19,"IIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-FRONT/UBORDER-UBORDER-LBORDER",5,14,-20,"IIF",10,18,0,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-FRONT/UBORDER-UBORDER-INSIDE",5,14,-20,"IIF",10,18,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-FRONT/UBORDER-UBORDER-UBORDER",5,14,-20,"IIF",10,18,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-FRONT/UBORDER-UBORDER-BACK",5,14,-20,"IIF",10,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-LBORDER/UBORDER-UBORDER-LBORDER",5,14,0,"III",10,18,1,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-LBORDER/UBORDER-UBORDER-INSIDE",5,14,0,"III",10,18,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-LBORDER/UBORDER-UBORDER-UBORDER",5,14,0,"III",10,18,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-LBORDER/UBORDER-UBORDER-BACK",5,14,0,"III",10,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-INSIDE/UBORDER-UBORDER-INSIDE",5,14,5,"III",10,18,6,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-INSIDE/UBORDER-UBORDER-UBORDER",5,14,5,"III",10,18,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-INSIDE/UBORDER-UBORDER-BACK",5,14,5,"III",10,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-UBORDER/UBORDER-UBORDER-UBORDER",5,14,10,"III",10,18,11,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-UBORDER/UBORDER-UBORDER-BACK",5,14,10,"III",10,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-BACK/UBORDER-UBORDER-BACK",5,14,30,"IIB",10,18,31,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-FRONT/UBORDER-TOP-FRONT",5,14,-20,"IIF",10,30,-19,"ITF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-FRONT/UBORDER-TOP-LBORDER",5,14,-20,"IIF",10,30,0,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-FRONT/UBORDER-TOP-INSIDE",5,14,-20,"IIF",10,30,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-FRONT/UBORDER-TOP-UBORDER",5,14,-20,"IIF",10,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-FRONT/UBORDER-TOP-BACK",5,14,-20,"IIF",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-LBORDER/UBORDER-TOP-LBORDER",5,14,0,"III",10,30,1,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-LBORDER/UBORDER-TOP-INSIDE",5,14,0,"III",10,30,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-LBORDER/UBORDER-TOP-UBORDER",5,14,0,"III",10,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-LBORDER/UBORDER-TOP-BACK",5,14,0,"III",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-INSIDE/UBORDER-TOP-INSIDE",5,14,5,"III",10,30,6,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-INSIDE/UBORDER-TOP-UBORDER",5,14,5,"III",10,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-INSIDE/UBORDER-TOP-BACK",5,14,5,"III",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-UBORDER/UBORDER-TOP-UBORDER",5,14,10,"III",10,30,11,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-UBORDER/UBORDER-TOP-BACK",5,14,10,"III",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-INSIDE-BACK/UBORDER-TOP-BACK",5,14,30,"IIB",10,30,31,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-FRONT/UBORDER-UBORDER-FRONT",5,18,-20,"IIF",10,19,-19,"ITF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-FRONT/UBORDER-UBORDER-LBORDER",5,18,-20,"IIF",10,19,0,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-FRONT/UBORDER-UBORDER-INSIDE",5,18,-20,"IIF",10,19,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-FRONT/UBORDER-UBORDER-UBORDER",5,18,-20,"IIF",10,19,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-FRONT/UBORDER-UBORDER-BACK",5,18,-20,"IIF",10,19,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-LBORDER/UBORDER-UBORDER-LBORDER",5,18,0,"III",10,19,1,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-LBORDER/UBORDER-UBORDER-INSIDE",5,18,0,"III",10,19,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-LBORDER/UBORDER-UBORDER-UBORDER",5,18,0,"III",10,19,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-LBORDER/UBORDER-UBORDER-BACK",5,18,0,"III",10,19,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-INSIDE/UBORDER-UBORDER-INSIDE",5,18,5,"III",10,19,6,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-INSIDE/UBORDER-UBORDER-UBORDER",5,18,5,"III",10,19,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-INSIDE/UBORDER-UBORDER-BACK",5,18,5,"III",10,19,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-UBORDER/UBORDER-UBORDER-UBORDER",5,18,10,"III",10,19,11,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-UBORDER/UBORDER-UBORDER-BACK",5,18,10,"III",10,19,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-BACK/UBORDER-UBORDER-BACK",5,18,30,"IIB",10,19,31,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
